INDEX,SMILES,PREDICTED_ACTIVE
163396,O=C(O)c1cc(-c2ccccc2)nc2nc(N3CCCCC3)sc12,0.0
163397,Cc1cc(C(=S)N2CCOCC2)c(C)n1C1CCCC1,0.0
163398,COc1ccc(CCNC(=S)NC(=O)c2ccccc2)cc1OC,0.0
163399,Cc1ccc2[nH]c(=O)c(C(c3nnnn3Cc3ccccc3)N3CCc4ccccc43)cc2c1,0.0
163400,O=C1OC(c2ccc(Cl)cc2)=N/C1=C\c1cccnc1,0.0
163401,CCOC(=O)Cc1csc(N/N=C/c2ccccc2)n1,0.0
163402,COc1ccc(CNC(=O)CSc2ncnc3ccccc23)cc1OC,0.0
163403,CCN(CC)C(=O)NC(c1ccc(C)c(F)c1)C(Cl)(Cl)Cl,0.0
163404,Cn1c(N/N=C\c2cccc(O)c2)cc(=O)n(C)c1=O,0.0
163405,COc1ccc(C(=O)O/N=C/c2ccc(S(=O)c3ccc(Cl)cc3)nc2)cc1,0.0
163406,COc1ccc2cc(/C=N/NC(=O)c3c(Cl)cnn3C)c(Cl)nc2c1,0.0
163407,COc1ccc(NC(=O)c2cc3nc(-c4ccccc4)cc(-c4ccccc4)n3n2)c(OC)c1,0.0
163408,CC(OC(=O)CCc1nc(=O)c2ccccc2[nH]1)C(=O)Nc1ccc2c(c1)OCO2,0.0
163409,Cc1[nH]nc(SCC(=O)N(C)c2ccccc2)c1[N+](=O)[O-],0.0
163410,COCCN(Cc1ccccc1)C(=S)Nc1ccc(OC(F)F)cc1,0.0
163411,CNC(=O)CSc1nnc(SCCC(=O)O)s1,0.0
163412,COc1ccc(NC(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCN(C)CC4)c3c2=O)cc1OC,0.0
163413,COc1ccc(CN2CCNC(=O)C2CC(=O)N2CCCCO2)c(OC)c1,0.0
163414,O=C(CSCc1ccc([N+](=O)[O-])cc1)Nc1cccc(C(=O)Nc2ccccc2C(=O)O)c1,0.0
163415,CCOc1ccc2[nH]c(=S)[nH]c2c1,0.0
163416,O=C(c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O)N1CCOCC1,0.0
163417,O=Nc1c2ccc[nH]c-2c2ccc([N+](=O)[O-])cc12,0.0
163418,CCCCN1C(N)=NC[C@H]1Cc1ccc(O)cc1,0.0
163419,CC1(C)NC(=O)N(CC(O)COc2ccc(-c3ccccc3)cc2)C1=O,0.0
163420,Cc1ccc(Oc2c(C)[nH]c(-c3ccccc3)nc2=O)cc1,0.0
163421,N=C1c2ccccc2CN1NC(=O)c1ccc(Cl)cc1,0.0
163422,COc1cc(C2NC(=O)CS2)cc(OC)c1OC,0.0
163423,COc1ccc(N2CCN(CCC3Oc4cc([N+](=O)[O-])ccc4NC3=O)CC2)cc1,0.0
163424,NS(=O)(=O)c1ccc(NC(=O)COC(=O)CCc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,0.0
163425,CCCOC(=O)c1ccc(O)c(OC)c1,0.0
163426,NNc1cc(C(=O)O)ccc1Cl,0.0
163427,Cc1c(Cl)cccc1Nc1nc(N)nc(CSC(=S)N2CCOCC2)n1,0.0
163428,O=c1sc2ccccc2n1CCOc1ccccc1,0.0
163429,C=CCNC(=O)C1CCN(c2cnccn2)CC1,0.0
163430,CC(=O)c1cc(C#N)c(SCC(=O)C(C)(C)C)nc1C,0.0
163431,CCCNC(=O)c1ccccc1NC(=O)CN(c1ccccc1OCC)S(C)(=O)=O,0.0
163432,CCOc1ccccc1N(CC(=O)Nc1ccc2c(c1)OCO2)S(C)(=O)=O,0.0
163433,O=C(NNS(=O)(=O)c1ccc(F)cc1)c1cnccn1,0.0
163434,COC(=O)C1C(=O)/C(=C/Nc2ccc3ccccc3c2)C(=O)CC1(C)C,0.0
163435,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.0
163436,Clc1ccc2nc(CSc3nncn3-c3ccccc3)cn2c1,0.0
163437,COCCn1c(SCC(=O)Nc2ccc(C)cc2C)nc2c(oc3ccccc32)c1=O,0.0
163438,CCCCOc1ccc(C(C)NC(=O)C2CCCN(S(=O)(=O)CCC)C2)cc1,0.0
163439,CC(/C=C1\SC(=S)N(CCCC(=O)Nc2ccc(C(=O)O)cc2)C1=O)=C\c1ccccc1,0.0
163440,N#Cc1cnc(SCCc2ccccc2)nc1N,0.0
163441,Clc1ccc(Oc2nc3c(Cl)cccc3s2)cc1Cl,0.0
163442,CC(C)NC(=O)CN(CCc1ccccc1)S(C)(=O)=O,0.0
163443,Cc1noc(NC(=O)c2ccccc2)c1C#N,0.0
163444,CN(C)C(=O)C(=O)c1cccn1-c1ccccc1C#N,0.0
163445,COc1ccccc1/C=N/NC(=O)Cn1cnc([N+](=O)[O-])n1,0.0
163446,COP(=O)(OC)C(Nc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.0
163447,O=C(NNC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12)Nc1ccccc1,0.0
163448,COCCOC(=O)C1=C(C)NC(=O)NC1c1c(Cl)nc2c(C)cccn2c1=O,0.0
163449,CC(=O)Nc1cccc(OCC(=O)Nc2ccc(F)cc2)c1,0.0
163450,CCC(Sc1nc2ccccc2s1)C(=O)Nc1cc(C)on1,0.0
163451,CN(C)C(=O)CN1CCN(Cc2nc(CC3CC3)no2)CC1,0.0
163452,O=C(Cc1ccc(F)cc1)Oc1ccc(C(=S)N2CCCC2)cc1,0.0
163453,CCOC(=O)C1(CCc2ccccc2)CCN(Cc2cccc3c2OCO3)CC1,0.0
163454,CCCC(=O)Nc1c(C)nn(C(=O)CCC)c1C,0.0
163455,Cc1ccc(OCC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)cc1,0.0
163456,COc1cc2c(cc1OC)CN(C(=O)c1ccc(S(=O)(=O)N3CCCCCC3)cc1)CC2,0.0
163457,CN(C)c1ccc(P(=O)(OC2CCCCC2)C(Nc2ccccc2)c2cccnc2)cc1,0.0
163458,CC(C)NCC(O)COc1ccc(Br)cc1,0.0
163459,O=C(CSCc1ccc([N+](=O)[O-])cc1)NN=C1CCCCCC1,0.0
163460,Cc1nnc(NC(=O)CCCOc2ccccc2)s1,0.0
163461,COC(=O)c1ccc(/N=c2\sc(C(=O)OC)cc(=O)n2C)cc1,0.0
163462,COc1ccc(N2C(=O)C(Cl)=C(N3CCCC3)C2=O)cc1,0.0
163463,CC(NC(=O)OCc1ccccc1)C(=O)Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl,0.0
163464,COc1ccc(Cn2nnnc2CN2CCN(c3ccc(OC)cc3)CC2)cc1,0.0
163465,COc1cc(Nc2ccc(-c3ccccc3C)nn2)cc(OC)c1OC,0.0
163466,CCOc1ncccc1C(=O)Nc1ccc(Cl)cc1,0.0
163467,CCOC(=O)C1=C(C)NC(=O)C1CC(=O)Nc1ccccc1,0.0
163468,Cc1ccc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCS2(=O)=O)cc1,0.0
163469,O=C(NCC1CCC(C(=O)O)CC1)c1cccnc1,0.0
163470,O=C(/C=C/c1cccc(Cl)c1)NCc1ccncc1,0.0
163471,COc1cc(CNc2ccc(C(=O)O)cc2)cc(Br)c1OCC(=O)NC(C)(C)C,0.0
163472,Fc1ccc(Nc2nc(-c3ccncc3)cs2)cc1,0.0
163473,C=CCON1C(=O)C(=O)N(OCC=C)[C@@H]2CCCC[C@@H]21,0.0
163474,COc1ccc(N2CCN(C(=O)C3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)CC2)cc1,0.0
163475,Cc1ccc(-c2nnc(SCC#CCOC(=O)c3ccco3)o2)cc1,0.0
163476,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccccc2)cc1,0.0
163477,CCN(CC)C(=O)c1ccc(NC(=O)COc2ccccc2F)cc1,0.0
163478,CS(=O)(=O)N(CC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccccc1Cl,0.0
163479,Cc1ccc(/C=C\c2nccc3c2[nH]c2ccccc23)cc1,0.0
163480,CCN(CC)C(=O)C1CCCN(Cc2ccc3c(c2)OCO3)C1,0.0
163481,O=C(CN1C(=O)/C(=C\c2ccc(C(F)(F)F)cc2)Sc2ccccc21)NCc1ccco1,0.0
163482,CC(NC(=O)CCCCCN1C(=O)c2ccccc2C1=O)c1ccc2c(c1)CCCC2,0.0
163483,N#C/C(=C/c1ccc(F)cc1)S(=O)(=O)c1ccccc1,0.0
163484,COc1ccc2[nH]c(=O)c(CN(CC3CCCO3)S(=O)(=O)c3ccccc3)cc2c1,0.0
163485,c1ccc(-n2cnnc2SCc2nc3ccccc3s2)cc1,0.0
163486,COc1ccc(Nc2nc(N3CCCC3)nc(N3CCCC3)n2)c(OC)c1,0.0
163487,O=C(COc1ccc(Cl)cc1Cl)NCCC1=CCCCC1,0.0
163488,CCCCN(Cc1ccccc1)C(=O)C1CCN(S(=O)(=O)c2c(C)noc2C)CC1,0.0
163489,O=C(CSCC(=O)N1CCCCC1)OCC(=O)c1c[nH]c2ccccc12,0.0
163490,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ncccc4C)ccc1c23,0.0
163491,CC(C)OC(=O)c1c(N)n(Cc2ccco2)c2nc3ccccc3nc12,0.0
163492,N/C(=N\N=C\c1ccnc2ccccc12)SC1CC(=O)N(c2ccc(Br)cc2)C1=O,0.0
163493,Cc1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)cc1C,0.0
163494,CCOc1cccc(-c2nnc3sc(-c4ccco4)nn23)c1,0.0
163495,CC(=O)Nc1ccc(S(=O)(=O)N2CCc3c(Cl)cccc3C2)cc1,0.0
163496,Cc1[nH]c(N)nc(=O)c1CC(=O)OCCCl,0.0
163497,Cc1noc(C)c1S(=O)(=O)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0
163498,COCCCNC(=O)CCn1c(=O)c2ccccc2n(Cc2cccc([N+](=O)[O-])c2)c1=O,0.0
163499,S=C(Nc1ccc(Cl)cc1)N1CCCC1,0.0
163500,CC1(C)Cc2c(sc(NC(=O)c3ccco3)c2C#N)CO1,0.0
163501,COc1ccc2[nH]c3c(Cl)ncnc3c2c1,0.0
163502,C/C(=N\S(=O)(=O)c1ccc(C)cc1)N1CCCCC1,0.0
163503,Cc1cccc(NC(=O)CN2C(=O)S/C(=C\c3cc(C)n(C)c3C)C2=O)c1,0.0
163504,CCOC(=O)CCCCNC(=O)Nc1ccccc1,0.0
163505,CCCN(CCC)CCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,0.0
163506,CC(=O)Nc1ccc(OCCOc2ccc(/C=C3/C(=N)N4C=CSC4=NC3=O)cc2)cc1,0.0
163507,Cc1ccc(Nc2nc(N)c([N+](=O)[O-])c(NCCO)n2)cc1C,0.0
163508,COCc1ccc([C@@H]2C[C@H]3CN(Cc4cccc(Cl)c4)C(=O)[C@]34CCCN24)o1,0.0
163509,COc1cc(SC)ccc1C(=O)Nc1nccs1,0.0
163510,Cc1ccc(CNC(=O)C(=O)NCC2OCCN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,0.0
163511,COc1ccc(/C=C/C(=O)NCCNC(=O)c2ccccc2)cc1OC,0.0
163512,O=C(c1cccs1)N1CCCC(c2ccccc2)C1,0.0
163513,CC(=O)O[C@]1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,0.0
163514,Cc1ccc(OCC(=O)NCc2ccco2)c([N+](=O)[O-])n1,0.0
163515,CC1Cc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)n(-c3ccc(F)cc3)c(=O)c2S1,0.0
163516,COC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1.0
163517,CC1Cc2nc(SCC(=O)NCC3CCCO3)n(Cc3ccccc3)c(=O)c2S1,0.0
163518,C#CCNC(=O)C1=C[C@@H](c2cn(C(C)=O)c3ccccc23)C[C@@H](OCc2ccc(CO)cc2)O1,0.0
163519,CCCCNc1c2c(nc3c(-c4ccccc4)c(C)nn13)CCC2,0.0
163520,O=c1c2c3c(sc2nc2n1CCC2)CCCC3,0.0
163521,CC(C)COc1ccc(C(=O)OCCN2CCOCC2)cc1,0.0
163522,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)NCc2ccccc2)c1,0.0
163523,O=C(NCc1cccs1)C1CCCN(S(=O)(=O)c2ccc(Br)s2)C1,0.0
163524,O=C(COC(=O)C1CC2C=CC1C2)Nc1ccccc1F,0.0
163525,COc1cc(-c2nc3ccc4ccccc4c3c3c2CCC3)cc(OC)c1OC,0.0
163526,CCS(=O)(=O)c1ccc(O)c(N2C(=O)C3C4C=CC(C4)C3C2=O)c1,0.0
163527,COC(=O)NC(=S)Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,0.0
163528,O=C(Nc1cccc(Br)c1)c1cc2ccccc2o1,0.0
163529,N#Cc1c2n(c3c(-c4ccccc4)ncnc13)CCC2,0.0
163530,Cc1ccn2cc(-c3ccc(NC(=O)c4ccco4)cc3)nc2c1,0.0
163531,Cc1cc2c(c(=O)n1Cc1ccc3c(c1)OCO3)C(c1cccnc1)C(C#N)=C(N)O2,0.0
163532,CN(Cc1ccccc1)C(=O)c1ccc([N+](=O)[O-])o1,0.0
163533,COC(=O)c1cccc(NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1,0.0
163534,Cc1ccc(CNC(=O)C2CC3Cn4c(nc5cc6ccccc6cc54)C3N2C)o1,0.0
163535,O=C(O)CCCCCN1C(=O)/C(=C\c2ccc(-c3ccc(Cl)cc3)o2)SC1=S,0.0
163536,Cc1ccc(-c2noc(-c3ccccc3C(=O)NCC3CCCO3)n2)cc1,0.0
163537,COc1cccc(CNC(=O)CCS(=O)(=O)c2cccs2)c1,0.0
163538,CCCCCOC(=O)CC(C(=O)OCCCCC)N1CCCCC1,0.0
163539,Cc1ccccc1NC(=O)Cc1nnc(NC(=O)Nc2ccccc2F)s1,0.0
163540,COc1ccc(-c2csc(NC(=O)CSc3nc(SC)ns3)n2)cc1,0.0
163541,Cc1cc(C)c2c(n1)sc1c(=O)n(Cc3ccc(F)cc3)cnc12,0.0
163542,CN1C(=O)C(O)(CC(=O)/C=C/C=C/c2ccccc2)c2ccccc21,0.0
163543,CCOC(=O)/C(C#N)=C\N(C)C,0.0
163544,O=C(NNC(=O)C1CCCO1)c1ccccc1Cl,0.0
163545,CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NC(=O)Cc2ccccc2)c1,0.0
163546,CC1=C(C(=O)N/N=C/C2=CC(=O)C(=O)C=C2)NON1,0.0
163547,O=C(C1CCCCC1)N1CCC(c2nc3n(Cc4c(F)cccc4Cl)[nH]nc-3c(=O)n2)CC1,0.0
163548,CC1(C)NC(C(=O)O)Cc2c1[nH]c1ccccc21,0.0
163549,Cc1cccc(C2CC(c3ccc(Br)cc3)N=C3N=C(N)NN32)c1,0.0
163550,O=C(CN1CCOCC1)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,0.0
163551,COc1ccc(Oc2cc(C(F)(F)F)cnc2C(N)=O)cc1,0.0
163552,Cc1nn(CCC(=O)O)c(C)c1C,0.0
163553,COc1cc(C2NC(=O)NC(C)=C2C(=O)OC2CCCC(C)C2)ccc1O,0.0
163554,C/C(=N/N1CCN(c2ccccn2)CC1)c1cccc([N+](=O)[O-])c1,0.0
163555,O=C1CCC(=O)N1c1cccc(OS(=O)(=O)c2ccccc2)c1,0.0
163556,Cc1nn(-c2ccccc2)c2nc(N)c(C#N)c(-c3ccc(F)cc3)c12,0.0
163557,CCC(C)NCCCOc1ccc([N+](=O)[O-])cc1,0.0
163558,O=C(CSc1nnnn1Cc1ccccc1)NC1CCCCC1,0.0
163559,CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1,0.0
163560,Cc1nc2ccccc2n1C(=O)N(C)C,0.0
163561,COCCn1c(=O)[nH]c2cc(C(=O)NCCN3CCN(c4ccc(OC)cc4)CC3)ccc2c1=O,0.0
163562,O=c1c2[nH]c3ccc(F)cc3c2nc2n1CCS2,0.0
163563,COc1cccc(CC(NC(C)=O)C(=O)NC2CCN(C(=O)C3CC3)CC2)c1OC,0.0
163564,CC1=CCC2C(=O)N(c3nc4ccccc4n3C)C(=O)C2C1,0.0
163565,O=C(O)c1ccc(CNCc2ccc(F)cc2)cc1,0.0
163566,CCOc1ccccc1-c1c2cc(O)c(=O)cc-2oc2cc(O)c(O)cc12,0.0
163567,CC(=O)c1ccc(N2CCCCC2)c(F)c1,0.0
163568,Cc1nn(C)c(C)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCCC2)C1,0.0
163569,Cc1ccc(F)c([C@H]2[C@@H]3C=CCC[C@@]3(C)C(=O)N2Cc2ccccc2)c1,0.0
163570,O=C(Nc1ccc(-c2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,0.0
163571,Cc1ccccc1N1CCN(C(=O)CCN2C(=O)c3ccccc3C2=O)CC1,0.0
163572,CCN(CC)Cc1c(C(=O)OC)nnn1-c1nonc1N,0.0
163573,COCCNC(=S)NN=C1CCCCCC1,0.0
163574,COc1ccc2c(c1)CC/C2=N\NC(=O)c1ccccc1,0.0
163575,Cc1oc(C(=O)O)cc1COc1ccc2c3c(c(=O)oc2c1C)CCCC3,0.0
163576,O=C(NNC(=O)c1cccnc1)NC12CC3CC(CC(C3)C1)C2,0.0
163577,COc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.0
163578,Cc1cc(C)n(CCOc2ccc(Cl)cc2Cl)n1,0.0
163579,CC1=C(C(=O)OC(C)C)C(c2cccnc2)N2NC=NC2=N1,0.0
163580,O=[N+]([O-])c1cc(-n2cnnn2)c(O)c([N+](=O)[O-])c1,0.0
163581,COc1ccc(/C=C/C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1,0.0
163582,COc1ccccc1Nc1nc(N)nc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)n1,0.0
163583,O=C(Nn1c(Cc2cccs2)nc2ccccc2c1=O)c1cccs1,0.0
163584,CCO[C@@H]1OC(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)=C[C@H](c2ccc(Br)cc2)[C@H]1CCCO,0.0
163585,O=C(O)c1cccc(NCc2cccnc2)c1,0.0
163586,COc1ccc(/C=N/NC(=O)c2ccn[nH]2)cc1COc1ccc(Cl)cc1,0.0
163587,O=C1C(Oc2ccc(Cl)cc2)C(c2ccc3c(c2)OCO3)N1CC1CCCO1,0.0
163588,O=C(O)c1cn(Cc2ccccc2)nc1-c1cccnc1,0.0
163589,CC1CCN(c2c(NCc3ccc(C(=O)NCCc4ccc(Cl)cc4)cc3)c(=O)c2=O)CC1,0.0
163590,CN1C(=O)C(=CNNC(=O)c2ccncc2)C(=O)N(C)C1=S,0.0
163591,CCC1CCCCN1C(=O)COc1c(Br)cc(Br)c2cccnc12,0.0
163592,O=C(CSc1ncccn1)N/N=C/c1ccc(OC2CSC2)cc1,0.0
163593,COc1ccc(C(=O)/C=C/Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(OC)c1,0.0
163594,O=S(=O)(c1ccc(F)cc1)c1nc(-c2ccccc2F)oc1N1CCCCC1,0.0
163595,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N(CC(C)C)CC(C)C,0.0
163596,Cc1ccc2nc(SCC(=O)NC3CCCc4ccccc43)[nH]c2c1,0.0
163597,COC(=O)CC1SC(=O)N=C1Nc1ccc(OC)cc1,0.0
163598,C=CCn1c(SCC(=O)NCC2CCCO2)nnc1C1CCCCC1,0.0
163599,O=C1CC(c2ccco2)CC(=O)C1=CNCCN1CCN(C2CC(=O)N(c3ccccc3)C2=O)CC1,0.0
163600,CCOCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,0.0
163601,COc1ccc2ccccc2c1/C=N/NC(=O)CC1(C)OCCCO1,0.0
163602,CCOC(=O)c1sc(NC(=O)C2CC=CCC2C(=O)O)nc1C,0.0
163603,O=C(CN1C(=O)S/C(=C\C=C\c2ccccc2)C1=O)N1CCOCC1,0.0
163604,Cc1ccc(-n2c(SCC(=O)N/N=C/c3ccccc3OCC(=O)O)nc3ccccc3c2=O)cc1,0.0
163605,CCc1ccc(-c2csc3ncn(CC(=O)NCc4ccco4)c(=O)c23)cc1,0.0
163606,CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)c2cccc(Br)c2)cc1,0.0
163607,O=C1Nc2ccccc2C1(O)Cc1ccccn1,0.0
163608,CCCSc1nc(C)c2cc(C)cc(C)c2n1,0.0
163609,O=C(Nc1ccccc1-c1ccccc1)C(c1ccccc1)c1ccccc1,0.0
163610,CC1CCCN(CC(O)COc2ccc(Cl)cc2)C1,0.0
163611,CCOc1ccc(NC(=O)N2CC=C(n3c(=O)[nH]c4ccccc43)CC2)cc1,0.0
163612,CCOc1ccc(CN(C)CCc2ccccn2)cc1,0.0
163613,COc1ccc(CN2CCCC(C(=O)c3ccc(SC)cc3)C2)cc1Cn1cccn1,0.0
163614,CN(C)CCCNC(=O)CCc1ncc(C(F)(F)F)cc1Cl,0.0
163615,C/C=C/c1ccc(OCCCCN2CCC(C)CC2)c(OC)c1,0.0
163616,COCCCNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2nc1NCC1CCCO1,0.0
163617,COc1ccccc1CNC(=O)CN1CCN(S(=O)(=O)c2cccs2)CC1,0.0
163618,COC(=O)C(C(=O)OC)c1ncccc1[N+](=O)[O-],0.0
163619,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccccc1,0.0
163620,COCc1nnc(NC(=O)CS(=O)(=O)Cc2ccccc2)s1,0.0
163621,Cc1ccc(-n2ccnc2SCC(=O)O)cc1C,0.0
163622,CC1C=CCC2C(=O)N(c3ccccc3OC(=O)c3ccco3)C(=O)C12,0.0
163623,O=[N+]([O-])c1ccc(-c2ccc(/C=N/O)o2)cc1,0.0
163624,CC(C)CNc1nc(N)c([N+](=O)[O-])c(NCC2CCCO2)n1,0.0
163625,COc1ccc(/C=C(\C#N)C(=O)Nc2cccc3ncccc23)cc1OC,0.0
163626,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,0.0
163627,COc1cc2oc3ccccc3c2cc1N(CC(=O)N1CCCCC1)S(=O)(=O)c1ccc(C)cc1,0.0
163628,CCOc1ccc(C(=O)Nc2cc(C)ccn2)cc1,0.0
163629,Cc1ccc(C(=O)OCC(=O)c2c[nH]c3ccccc23)cc1NC(=O)c1ccco1,0.0
163630,Cc1ccc(NC(=O)N2CCc3ccccc3C2)cc1,0.0
163631,COC(=O)c1ccc(CSc2ccc3nnc(-c4ccc(OC)cc4)n3n2)o1,0.0
163632,CCOC(=O)C1CCCN(c2c(N3CCN(c4cccc(Cl)c4)CC3)c(=O)c2=O)C1,0.0
163633,Cc1c(NC(=O)CNCc2ccc3c(c2)OCO3)c(=O)n(-c2ccccc2)n1C,0.0
163634,COc1ccc(NC(=O)CSc2nnc3n2CCCCC3)cc1,0.0
163635,O=C(NCC1CCCO1)C1c2ccccc2C(=O)N1C1CCCCCCC1,0.0
163636,Cn1nc(OC(=O)Nc2ccccc2)cc1C(F)(F)F,0.0
163637,CCc1ccc(N(C(C)=O)c2nc(CCl)cs2)cc1,0.0
163638,Cc1cccc(OCCN2C(=O)c3ccccc3C2=O)c1,0.0
163639,Cc1occc1-c1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1CC1CCCO1,0.0
163640,COc1ccc(C(C)=O)cc1CSc1nncn1-c1ccccc1,0.0
163641,COc1ccc(N(CC(=O)NCC2CCCO2)S(=O)(=O)c2ccc(C)cc2)cc1OC,0.0
163642,Cc1ccc(S(=O)(=O)CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,0.0
163643,Cc1cc(C(=O)CN2C(=O)c3cccc(N)c3C2=O)c(C)n1Cc1cccs1,0.0
163644,Cc1oc(-c2ccc(Cl)cc2)nc1CS(=O)CC(=O)NCc1cccs1,0.0
163645,CC(C)NC(=S)N/N=C/c1sc(N2CCCCC2)nc1-c1cccs1,0.0
163646,CCC(C(=O)OCC(=O)Nc1ccc(SC(F)F)cc1)c1ccccc1,0.0
163647,O=C(O)C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)c1ccccc1,0.0
163648,CCN1CCN(c2c(Cl)cccc2NC(=O)c2ccc(Br)o2)CC1,0.0
163649,COC(=O)C1=C(C)N(CC(C)C)C(=O)C1,0.0
163650,CC(C)NC(=O)c1onc(CSc2ccccc2F)c1C(=O)O,0.0
163651,COc1ccccc1NC(=O)C(=O)NCc1ccncc1,0.0
163652,Cc1ccc2nc(Cl)nc(-c3ccccc3)c2c1,0.0
163653,COc1ccccc1-c1cc(C(=O)Nc2cc(C)n(Cc3ccc(Cl)cc3)n2)no1,0.0
163654,Cc1cc(=O)n2[nH]cc(C(=O)O)c2n1,0.0
163655,CCCCOc1ccc(CN(C)c2ncnc(N)n2)cc1,0.0
163656,O=C(OCc1nnc(-c2ccc(Cl)cc2)o1)c1ccc(=O)n(Cc2ccccc2)n1,0.0
163657,O=c1c2[nH]c3cccc(Cl)c3c2ncn1CC1CCCO1,0.0
163658,Cc1ccc(OCc2n[nH]c(=S)n2-c2ccccc2)cc1C,0.0
163659,Cc1cccc(CSc2nnc(CCCCCNC(=O)OC(C)(C)C)o2)c1,0.0
163660,COc1ccccc1-c1coc2cc(OCC(=O)OCc3ccccc3)ccc2c1=O,0.0
163661,CCCOc1ccc(C2NC(=O)NC(c3ccccc3)=C2C(C)=O)cc1OCC,0.0
163662,COc1ccccc1NC(=O)c1ccc(-c2ccccc2F)o1,0.0
163663,C/C(N)=C(/C#N)C(=O)COC(=O)CCSc1ccccc1,0.0
163664,Cc1ccc2cc(C)c(SCC(=O)Nc3ccc(S(=O)(=O)N4CCCC4)cc3)nc2c1,0.0
163665,C=C(C)C1Cc2nc(N)nc(C)c2C1,0.0
163666,COc1ccc(-n2nccc2-c2cc(Cl)sc2Cl)cc1,0.0
163667,CC(=O)c1cccc(NC(=O)NCCc2c[nH]c3ccccc23)c1,0.0
163668,C=CCNC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,0.0
163669,O=C(CSc1nnc2c(n1)[nH]c1ccc(S(=O)(=O)N3CCOCC3)cc12)Nc1ccc(F)c(F)c1,0.0
163670,CCOC(=O)c1cc(-c2ccccc2)n(CCC(=O)N2CCN(c3ccc(OC)cc3)CC2)c1C,0.0
163671,COc1ccc(-c2nc(CS(=O)CC(=O)N3CCC4(CC3)OCCO4)c(C)o2)cc1,0.0
163672,CCOC(=O)c1cc(NC(=O)N2CCOCC2)c(C)nc1C,0.0
163673,CC1CC(C)CN(C(=O)c2ccc(CNc3c(N4CCCC4)c(=O)c3=O)cc2)C1,0.0
163674,COc1ccc(/C=N/OCC(=O)N(Cc2ccccc2)c2ccccc2C(=O)O)cc1,0.0
163675,COc1ccc(CN2CCC(C(=O)N(C)CCc3ccc(OC)c(OC)c3)CC2)c(OC)c1,0.0
163676,O=C(c1cnccn1)N(Cc1ccco1)C1(C(=O)NC2CCCC2)CCCCC1,0.0
163677,COC(=O)c1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)C2CC2)cc1,0.0
163678,COc1ccc(NC(=O)CC2C(=O)N(c3cccc(OC)c3)C(=O)N2C(C)C)cc1,0.0
163679,O=C(CSc1ncnc2c1nnn2Cc1ccc(F)cc1)NC1CCCCC1,0.0
